Topic Number,Topic Name,Topic Keywords
1.1.1,Categories of controls,"Technical, Managerial, Operational, Physical"
1.1.2,Types of Controls,"Directive, Deterrent, Preventive, Detective, Corrective, Compensating"
1.2.1,"Confidentiality, Integrity, and Availability (CIA) & Non-repudiation",
1.2.2,"Authentication, Authorization, and Accounting (AAA)","Authenticating people, Authenticating systems, Authorization models"
1.2.3,Gap analysis,
1.2.4,Zero Trust,"Control Plane (Adaptive identity, Threat scope reduction, Policy-driven access control, Policy Administrator, Policy Engine, Data Plane (Implicit trust zones, Subject/System, Policy Enforcement Point)"
1.2.5,Physical Security,"Bollards, Access control vestibule, Fencing, Video surveillance, Security guard, Access badge, Lighting Sensors (Infrared, Pressure, Microwave, Ultrasonic)"
1.2.6,Deception and disruption technology,"Honeypot, Honeynet, Honeyfile, Honeytoken"
1.3.1,Business processes impacting security operation,Approval process - Ownership - Stakeholders - Impact analysis - Test results - Backout plan - Maintenance window - Standard operating procedure
1.3.2,Technical implications,"Allow lists/deny lists, Restricted activities, Downtime, Service restart, Application restart, Legacy applications, Dependencies"
1.3.3,Documentation,"Updating diagrams, Updating policies/procedures"
1.3.4,Version Control,
1.4.1,Public key infrastructure (PKI),Public key - Private key - Key escrow
1.4.2,Encryption,"Level (Full-disk, Partition, File, Volume, Database, Record), Transport/communication, Asymmetric, Symmetric, Key exchange, Algorithms, Key length"
1.4.3,Tools,Trusted Platform Module (TPM) - Hardware security module (HSM) - Key management system - Secure enclave
1.4.4,Obfuscation,"Steganography, Tokenization, Data masking"
1.4.5,Hashing,Hashing has a Fixed length of bits for output
1.4.6,Salting,
1.4.7,Digital Signatures,
1.4.8,Key Stretching,
1.4.9,Blockchain,
1.4.10,Open Public Ledger,
1.4.11,Certificates,Certificate authorities - Certificate revocation lists (CRLs) - Online Certificate Status Protocol (OCSP) - Self-signed - Third-party - Root of trust - Certificate signing request (CSR) generation - Wildcard
2.1.1,Threat actors,Nation-state - Unskilled attacker - Hacktivist - Insider threat - Organized crime - Shadow IT
2.1.2,Attributes of actors,Internal/external - Resources/funding - Level of sophistication/capability
2.1.3,Motivations,Data exfiltration - Espionage - Service disruption - Blackmail - Financial gain - Philosophical/political beliefs - Ethical - Revenge - Disruption/chaos - War
2.2.1,Message-based,"Email, Short Message Service (SMS), Instant messaging (IM)"
2.2.2,Image-based,
2.2.3,File-based,
2.2.4,Voice call,
2.2.5,Removable device,
2.2.6,Vulnerable software,Client-based vs. agentless
2.2.7,Unsupported systems and applications,
2.2.8,Unsecure networks,Wireless - Wired - Bluetooth
2.2.9,Open service ports,
2.2.10,Default credentials,
2.2.11,Supply chain,Managed service providers (MSPs) - Vendors - Suppliers
2.2.12,Human vectors/social engineering,Phishing - Vishing - Smishing - Misinformation/disinformation - Impersonation - Business email compromise - Pretexting - Watering hole - Brand impersonation - Typosquatting
